dirty_data,product,alt_lang,question_text,question_code,clean_data
CanSport United,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Cape catfish,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Cape Town Cycle tour,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Cape Town Cycle Tour
Capetown,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Capetown schools soccer competition,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Capetown Schools Soccer Competition
Capisco,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Car series,Kids Saudi Arabia,ar,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Caraao cup,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Caraça Cup
Cardio,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
carlic black label cup,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Carlin black label cup,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Carney,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Carolina pampers,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Carribbean premier league,Kids India,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Caribbean Premier League
Casa nik,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Cassas palavras,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Castle premier,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Castle Premier
Catalana,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Catenacco,Kids France,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Cavaliars,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Cavalcaders
Cavas,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Cb hrlsea,Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Chelsea
cbbcb,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
CBI,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
CBL,Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,CBL
CBL,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,CBL
Cbvcc,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
CC Barcelona,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,CC Barcelona
Ccq,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Ceará clube,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Ceará
Celtic Basketball league,Kids Philippines,fil,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Celtic Basketball League
"Cena, John",Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Centro sport,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Centurion sport club,Kids South Africa,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Cerkit,Kids Saudi Arabia,ar,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Cesafi,Kids Philippines,fil,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Cesafi
Cf barcelona,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Cf Barcelona
CFL (Canadian Football League),Kids Canada,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Canadian Football League
Cfsun,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Cguh ccc,Kids Philippines,fil,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
CH hxnx,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Chaco Juega,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Challenegr,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Challenge cup,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Challenge Cup
Chamions trophy,Kids India,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions Trophy
chamoin ligue,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Chamoions legue,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
CHAMPAINGS LEAUGE,Kids India,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champeans,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champel,Kids Mexico,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champeon,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champeon leage,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Champeon liga,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Champeon Lige,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Champeonsleague,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champhions,Kids Italy,it,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champignons liga,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champiñon ligue,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champiñone legue,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Champiñones leage,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Champiñones leagu,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Champiñones ligue,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champiñons,Kids Mexico,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champins,Kids Brazil,pt-BR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champinship,Kids Republic of Ireland,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Championship
Champio,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champio,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
CHAMPİON,Kids Turkey,tr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champion  league,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Champion cup,Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
champion leauges,Kids India,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Champion liegue,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Champion ligué,Kids Spain,es,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Champión ligue,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champion ships,Kids UK,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Champion Soccer,Kids Indonesia,id,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions Soccer
Champion topie,Kids US,es-MX,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Championa league,Kids Australia,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Championa league,Kids Poland,pl,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Championa League,Kids Republic of Ireland,,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Championg,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
championg league,Kids Argentina,es-AR,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Championleauge,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Champions League
Championleque,Kids Germany,de,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
Championnat d'Europe,Kids France,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
championnat national 2,Kids France,fr,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
